challenger,collaborator,contributor,communicator,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18
44,42,48,46,1423,4231,2314,2341,4231,4132,3124,1243,4123,1243,3214,3124,1324,1342,3241,1432,3421,3241
49,39,44,48,1342,2314,1243,1324,2143,1243,4213,3214,3412,3412,4231,2143,3412,2431,1342,4321,2413,2314
47,44,48,41,4312,4321,4312,4312,4123,4321,1243,1342,1432,2314,1432,1423,3241,4321,2143,2134,4132,1432
53,40,45,42,2314,1342,3142,3241,2341,2413,1234,3412,3241,3214,1243,4213,3241,3124,2134,4213,3124,3412
47,55,34,44,4321,2143,1423,3214,2413,2134,1243,1324,2134,3412,2134,4132,2143,4312,4231,4213,4123,1234
42,39,43,56,1432,3412,4231,1432,2431,2431,2431,2413,4321,2413,4213,3124,4123,1243,1243,2143,3124,1234
39,48,38,55,4123,4132,4231,2341,1324,1423,3241,1243,1342,1324,1423,2314,4213,2413,3412,2314,1432,1423
41,47,48,44,4231,4321,4123,2341,4213,1234,4312,1423,3124,4321,2341,2143,3142,4231,4321,4213,4213,1342
44,46,46,44,3241,1243,1423,2413,2143,3421,2413,1243,2431,4213,2341,2413,4231,1234,2431,4213,1432,4321
52,41,42,45,4231,1324,1432,2431,4321,4213,4132,4321,1243,3214,1234,4123,3214,2134,2413,1423,4312,3142
42,40,50,48,2314,1243,2314,4321,4123,1432,2134,2431,2341,4132,2314,4231,3421,3214,2413,1324,4231,1324
41,58,38,43,1432,1342,1324,2431,4123,3241,4312,4231,3214,4213,1423,4132,1243,3142,4132,1243,3214,1324
51,41,44,44,2314,4321,1243,1324,2413,1324,2431,3412,3412,1423,3124,1324,3421,4123,1234,3124,3412,3421
40,50,48,42,4321,3214,4231,2413,3142,3124,4231,2431,4213,3421,1342,4132,4321,3124,3421,3142,2314,2431
41,43,46,50,2413,3421,2413,2143,1243,3241,2134,2413,4132,3124,2431,2413,2143,4312,2314,3412,2431,3241
44,53,43,40,3241,2314,1342,2143,1432,2143,1234,3214,4123,4132,1324,4312,3142,4213,2341,1342,3214,2134
42,42,50,46,3421,1423,4213,2314,1234,1423,3124,2314,2143,3214,3142,4321,4321,3421,3241,1423,2413,3124
41,49,49,41,2314,1432,4132,2413,1243,4312,4231,4123,4132,3142,4123,4321,4213,1243,4312,1234,2134,1324
42,48,45,45,1234,1234,4213,3214,2134,1243,2413,4231,4231,2431,3142,3241,3241,2341,4321,3142,1342,3421
49,35,52,44,4231,2314,2341,1432,1243,1423,2314,1342,1324,3214,1423,4321,2314,2341,1423,4132,2143,4321
41,44,49,46,4321,3214,4132,3241,2143,1423,3421,3124,3124,4321,3412,3412,2143,2413,3421,1342,1423,4312
46,44,44,46,4321,1432,3412,3412,2143,3124,2134,2143,3412,4312,3421,1342,1324,3124,1342,3124,2314,1432
41,55,40,44,2431,2431,1324,1324,3214,4312,2413,3142,3412,2341,4123,4132,3214,1432,2413,4312,2143,4132
50,47,42,41,3124,3421,4213,3241,3241,2431,3214,3421,3421,2314,1423,2314,1432,2341,1324,1432,1234,1324
40,40,47,53,4231,4132,4123,4213,3421,1243,3142,3142,1342,4213,3412,1342,2431,3412,2314,3412,2341,3124
